Member	Payment	Shipping	Coupon	Invoice
Normal	COD	Delivery	FullDiscount	Three
VIP	ATM	SelfPickup	Discount	EInvoice
Company	COD	StorePickup	Discount	Two
Company	StorePay	Delivery	None	EInvoice
Normal	Card	SelfPickup	Discount	Three
VIP	COD	SelfPickup	None	Two
Normal	COD	StorePickup	FreeShip	EInvoice
Company	StorePay	SelfPickup	FreeShip	Three
VIP	Card	Delivery	None	Two
VIP	StorePay	StorePickup	Discount	Two
Company	ATM	StorePickup	FullDiscount	Two
VIP	Card	StorePickup	FreeShip	Two
Normal	ATM	Delivery	Discount	Three
Company	Card	SelfPickup	FullDiscount	EInvoice
Normal	ATM	StorePickup	None	Three
Normal	StorePay	Delivery	FreeShip	Two
VIP	ATM	SelfPickup	FreeShip	Three
VIP	StorePay	StorePickup	FullDiscount	Two
